time,angle

0,0

358400,0.0

358410,0.009422177868729627

358420,0.018835355599111654

358430,0.02823619373173527

358440,0.037621359195157335

358450,0.04698752648643686

358460,0.056331378848271975

358470,0.06564960944232305

358480,0.07493892251830746

358490,0.08419603457845298

358500,0.09341767553689893

358510,0.10260058987363606

358520,0.11174153778257832

358530,0.1208372963133624

358540,0.12988466050647263

358550,0.13888044452129233

358560,0.14782148275668466

358570,0.15670463096370937

358580,0.16552676735008498

358590,0.17428479367600877

358600,0.1829756363409501

358610,0.19159624746103662

358620,0.20014360593665625

358630,0.20861471850990093

358640,0.21700662081148325

358650,0.2253163783967596

358660,0.23354108777049842

358670,0.24167787740003635

358680,0.2497239087164693

358690,0.2576763771035291

358700,0.2655325128738027

358710,0.27328958223195454

358720,0.2809448882246165

358730,0.2884957716766174

358740,0.2959396121132262

358750,0.3032738286680911

358760,0.31049588097655884

358770,0.31760327005406663

358780,0.3245935391593037

358790,0.33146427464184347

358800,0.3382131067739561

358810,0.3448377105663149

358820,0.35133580656731533

358830,0.35770516164573407

358840,0.36394358975645863

358850,0.37004895268902643

358860,0.37601916079871756

358870,0.38185217371995095

358880,0.3875460010617432

358890,0.39309870308499073

358900,0.39850839136134875

358910,0.40377322941348076

358920,0.4088914333364652

358930,0.41386127240014775

358940,0.41868106963223656

358950,0.42334920238194756

358960,0.4278641028640065

358970,0.4322242586828311

358980,0.4364282133367156

358990,0.44047456670185176

359000,0.44436197549602646

359010,0.4480891537218434

359020,0.4516548730893226

359030,0.4550579634177423

359040,0.45829731301658944

359050,0.46137186904549987

359060,0.4642806378530689

359070,0.46702268529442836

359080,0.4695971370274872

359090,0.4720031787877442

359100,0.47424005664158864

359110,0.47630707721801047

359120,0.47820360791865146

359130,0.47992907710613625

359140,0.48148297427062725

359150,0.4828648501745603

359160,0.4840743169755198

359170,0.4851110483272251

359180,0.4859747794586036

359190,0.4866653072309372

359200,0.4871824901730737

359210,0.48752624849470394

359220,0.4876965640777144

359230,0.4876934804456297

359240,0.4875171027111699

359250,0.48716759750195454

359260,0.4866451928643929

359270,0.4859501781458068

359280,0.4850829038548424

359290,0.48404378150023164

359300,0.48283328340797643

359310,0.4814519425170299

359320,0.47990035215356425

359330,0.4781791657839138

359340,0.47628909674629843

359350,0.4742309179614314

359360,0.47200546162213025

359370,0.4696136188620511

359380,0.46705633940367863

359390,0.4643346311857079

359400,0.46144955996996345

359410,0.4584022489280077

359420,0.4551938782075965

359430,0.45182568447915045

359440,0.44829896046241235

359450,0.4446150544334728

359460,0.4407753697123501

359470,0.4367813641313184

359480,0.4326345494841842

359490,0.42833649095671905

359500,0.4238888065384616

359510,0.4192931664161093

359520,0.41455129234872623

359530,0.4096649570250001

359540,0.40463598340278845

359550,0.39946624403119624

359560,0.39415766035544186

359570,0.3887122020047623

359580,0.3831318860636254

359590,0.3774187763265168

359600,0.3715749825365758

359610,0.36560265960835925

359620,0.35950400683502404

359630,0.3532812670802118

359640,0.34693672595493874

359650,0.3404727109797883

359660,0.3338915907327153

359670,0.32719577398277055

359680,0.32038770881006595

359690,0.3134698817122956

359700,0.3064448166981451

359710,0.29931507436791377

359720,0.29208325098168475

359730,0.28475197751538683

359740,0.27732391870508194

359750,0.2698017720798327

359760,0.2621882669834968

359770,0.2544861635858035

359780,0.24669825188306763

359790,0.23882735068890862

359800,0.23087630661533085

359810,0.22284799304454

359820,0.21474530909186268

359830,0.2065711785601454

359840,0.19832854888600548

359850,0.1900203900783207

359860,0.18164969364932948

359870,0.17321947153873687

359880,0.16473275503120255

359890,0.1561925936676071

359900,0.14760205415048308

359910,0.13896421924400496

359920,0.13028218666893127

359930,0.12155906799289508

359940,0.11279798751644082

359950,0.10400208115520188

359960,0.09517449531862623

359970,0.08631838578564106

359980,0.07743691657766544

359990,0.0685332588293691

360000,0.059610589657582154

360010,0.050672091028754536

360020,0.04172094862537653

360030,0.0327603507117539

360040,0.023793486999549113

360050,0.014823547513487675

360060,0.005853721457633789

360070,-0.0031128039173624763

