time,altitude

0,0

1000,0

2000,0

3000,0

4000,0

5000,0

6000,0

7000,0

8000,0

9000,0

10000,33.168888

10410,33.168888

10430,104.296632

10510,104.296632

10940,203.934528

11020,203.934528

11420,203.934528

11450,358.328976

11530,358.328976

11960,538.3464720000001

12040,538.3464720000001

12410,538.3464720000001

12470,757.667952

12550,757.667952

12980,1034.731512

13060,1034.731512

13410,1034.731512

13490,1324.426152

13570,1324.426152

14000,1451.130648

14080,1451.130648

14410,1451.130648

14510,2145.6432

14590,2145.6432

15020,2487.83064

15100,2487.83064

15410,2487.83064

15530,2906.690376

15610,2906.690376

16120,2906.690376

16410,2906.690376

16550,3848.70648

16630,3848.70648

17060,4373.076744000001

17140,4373.076744000001

17410,4373.076744000001

17570,4903.254024

17650,4903.254024

18080,5484.152472

18170,5484.152472

18410,5484.152472

18590,6047.793912000001

18670,6047.793912000001

19100,6643.718424000001

19180,6643.718424000001

19410,6643.718424000001

19610,6980.7222

19690,6980.7222

20120,7510.472976

20200,7510.472976

20410,7510.472976

20630,8037.763152

20710,8037.763152

21140,8536.904064

21220,8536.904064

21650,9024.463752000001

21730,9024.463752000001

22160,9491.452824000002

22240,9491.452824000002

22410,9491.452824000002

22670,9949.091616

22750,9949.091616

23180,10411.487568

23260,10411.487568

23410,10411.487568

23690,10872.636816

23780,10872.636816

24200,11299.73136

24280,11299.73136

24410,11299.73136

24710,11718.066168000001

24790,11718.066168000001

25220,12109.564032

25300,12109.564032

25410,12109.564032

25730,12504.309888000002

25810,12504.309888000002

26239,12896.857608000002

26320,12896.857608000002

26410,12896.857608000002

26750,13271.918664

26830,13271.918664

27260,13630.214832

27340,13630.214832

27410,13630.214832

27770,13982.703984

27850,13982.703984

28280,14325.744432000001

28360,14325.744432000001

28410,14325.744432000001

28790,14655.924144000002

28870,14655.924144000002

29300,14971.373064000001

29390,14971.373064000001

29410,14971.373064000001

29810,15271.008528

29890,15271.008528

30320,15571.693848000003

30400,15571.693848000003

30410,15571.693848000003

30830,15841.99896

30910,15841.99896

31340,16117.42212

31410,16117.42212

31420,16117.42212

31850,16382.871648000002

31930,16382.871648000002

32360,16643.892096

32410,16643.892096

32440,16643.892096

32870,16891.231608000002

32950,16891.231608000002

33380,17129.417688

33410,17129.417688

33460,17129.417688

33890,17354.382144000003

33970,17354.382144000003

34400,17576.197032

34410,17576.197032

34480,17576.197032

34910,17788.16952

34990,17788.16952

35410,17788.16952

35420,17995.614504

35500,17995.614504

35930,18190.06752

36010,18190.06752

36410,18190.06752

36440,18381.33816

36520,18381.33816

36950,18550.168128

37030,18550.168128

37420,18550.168128

37460,18728.512416

37540,18728.512416

37970,18887.959296

38050,18887.959296

38410,18887.959296

38480,19033.39716

38560,19033.39716

38990,19173.224856

39070,19173.224856

39410,19173.224856

39500,19316.038080000002

39580,19316.038080000002

40010,19435.688856

40090,19435.688856

40410,19435.688856

40520,19551.76356

40610,19551.76356

41030,19669.511472000002

41110,19669.511472000002

41410,19669.511472000002

41540,19775.350080000004

41620,19775.350080000004

42049,19857.927816000003

42130,19857.927816000003

42409,19857.927816000003

42560,19948.445088

42640,19948.445088

43070,20025.609504

43150,20025.609504

43410,20025.609504

43580,20097.590256

43660,20097.590256

44090,20152.47804

44410,20152.47804

44600,20207.43144

44680,20207.43144

45110,20254.740576

45190,20254.740576

45420,20254.740576

45620,20294.307024

45700,20294.307024

46130,20319.503568

46210,20319.503568

46410,20319.503568

47150,20351.327328

47230,20351.327328

49490,20352.541224

49570,20352.541224

50410,20352.541224

50500,20393.452800000003

50580,20393.452800000003

51510,20276.295432000003

51590,20276.295432000003

52410,20276.295432000003

52840,20292.502583999998

52910,20292.502583999998

53410,20292.502583999998

53840,20149.492512

53920,20149.492512

54410,20149.492512

54850,20054.743008

54930,20054.743008

55410,20054.743008

55860,19748.841216

55940,19748.841216

56410,19748.841216

56870,19865.604888

56950,19865.604888

57410,19865.604888

