time,acceleration
0,0
1000,0
2000,0
3000,0
4000,0
5000,0
6000,0
7000,0
8000,0
9000,0
10000,178.180248
10410,178.180248
10430,206.231088
10510,206.231088
10940,331.623264
11020,331.623264
11420,331.623264
11450,117.157368
11530,117.157368
11960,226.04712000000004
12040,226.04712000000004
12410,226.04712000000004
12470,133.659792
12550,133.659792
12980,123.751776
13060,123.751776
13410,123.751776
13490,169.94544
13570,169.94544
14000,153.44301600000003
14080,153.44301600000003
14410,153.44301600000003
14510,161.67782400000002
14590,161.67782400000002
15020,194.68267200000003
15100,194.68267200000003
15410,194.68267200000003
15530,227.68752000000003
15610,227.68752000000003
16120,227.68752000000003
16410,227.68752000000003
16550,13.188816
16630,13.188816
17060,-23.096832000000003
17140,-23.096832000000003
17410,-23.096832000000003
17570,-19.783224
17650,-19.783224
18080,-31.364448000000003
18170,-31.364448000000003
18410,-31.364448000000003
18590,-34.645248
18670,-34.645248
19100,-54.46128000000001
19180,-54.46128000000001
19410,-54.46128000000001
19610,-54.46128000000001
19690,-54.46128000000001
20120,-51.147672
20200,-51.147672
20410,-51.147672
20630,-39.599256000000004
20710,-39.599256000000004
21140,-44.553264000000006
21220,-44.553264000000006
21650,-54.46128000000001
21730,-54.46128000000001
22160,-37.958856000000004
22240,-37.958856000000004
22410,-37.958856000000004
22670,-52.788072
22750,-52.788072
23180,-41.239656000000004
23260,-41.239656000000004
23410,-41.239656000000004
23690,-56.10168000000001
23780,-56.10168000000001
24200,-47.834064000000005
24280,-47.834064000000005
24410,-47.834064000000005
24710,-44.553264000000006
24790,-44.553264000000006
25220,-51.147672
25300,-51.147672
25410,-51.147672
25730,-47.834064000000005
25810,-47.834064000000005
26239,-42.912864
26320,-42.912864
26410,-42.912864
26750,-42.912864
26830,-42.912864
27260,-49.507272
27340,-49.507272
27410,-49.507272
27770,-47.834064000000005
27850,-47.834064000000005
28280,-41.239656000000004
28360,-41.239656000000004
28410,-41.239656000000004
28790,-44.553264000000006
28870,-44.553264000000006
29300,-36.285648
29390,-36.285648
29410,-36.285648
29810,-44.553264000000006
29890,-44.553264000000006
30320,-37.958856000000004
30400,-37.958856000000004
30410,-37.958856000000004
30830,-44.553264000000006
30910,-44.553264000000006
31340,-41.239656000000004
31410,-41.239656000000004
31420,-41.239656000000004
31850,-37.958856000000004
31930,-37.958856000000004
32360,-36.285648
32410,-36.285648
32440,-36.285648
32870,-41.239656000000004
