time,angle
0,0.0
10,0.009422177868729627
20,0.018835355599111654
30,0.02823619373173527
40,0.037621359195157335
50,0.04698752648643686
60,0.056331378848271975
70,0.06564960944232305
80,0.07493892251830746
90,0.08419603457845298
100,0.09341767553689893
110,0.10260058987363606
120,0.11174153778257832
130,0.1208372963133624
140,0.12988466050647263
150,0.13888044452129233
160,0.14782148275668466
170,0.15670463096370937
180,0.16552676735008498
190,0.17428479367600877
200,0.1829756363409501
210,0.19159624746103662
220,0.20014360593665625
230,0.20861471850990093
240,0.21700662081148325
250,0.2253163783967596
260,0.23354108777049842
270,0.24167787740003635
280,0.2497239087164693
290,0.2576763771035291
300,0.2655325128738027
310,0.27328958223195454
320,0.2809448882246165
330,0.2884957716766174
340,0.2959396121132262
350,0.3032738286680911
360,0.31049588097655884
370,0.31760327005406663
380,0.3245935391593037
390,0.33146427464184347
400,0.3382131067739561
410,0.3448377105663149
420,0.35133580656731533
430,0.35770516164573407
440,0.36394358975645863
450,0.37004895268902643
460,0.37601916079871756
470,0.38185217371995095
480,0.3875460010617432
490,0.39309870308499073
500,0.39850839136134875
510,0.40377322941348076
520,0.4088914333364652
530,0.41386127240014775
540,0.41868106963223656
550,0.42334920238194756
560,0.4278641028640065
570,0.4322242586828311
580,0.4364282133367156
590,0.44047456670185176
600,0.44436197549602646
610,0.4480891537218434
620,0.4516548730893226
630,0.4550579634177423
640,0.45829731301658944
650,0.46137186904549987
660,0.4642806378530689
670,0.46702268529442836
680,0.4695971370274872
690,0.4720031787877442
700,0.47424005664158864
710,0.47630707721801047
720,0.47820360791865146
730,0.47992907710613625
740,0.48148297427062725
750,0.4828648501745603
760,0.4840743169755198
770,0.4851110483272251
780,0.4859747794586036
790,0.4866653072309372
800,0.4871824901730737
810,0.48752624849470394
820,0.4876965640777144
830,0.4876934804456297
840,0.4875171027111699
850,0.48716759750195454
860,0.4866451928643929
870,0.4859501781458068
880,0.4850829038548424
890,0.48404378150023164
900,0.48283328340797643
910,0.4814519425170299
920,0.47990035215356425
930,0.4781791657839138
940,0.47628909674629843
950,0.4742309179614314
960,0.47200546162213025
970,0.4696136188620511
980,0.46705633940367863
990,0.4643346311857079
1000,0.46144955996996345
1010,0.4584022489280077
1020,0.4551938782075965
1030,0.45182568447915045
1040,0.44829896046241235
1050,0.4446150544334728
1060,0.4407753697123501
1070,0.4367813641313184
1080,0.4326345494841842
1090,0.42833649095671905
1100,0.4238888065384616
1110,0.4192931664161093
1120,0.41455129234872623
1130,0.4096649570250001
1140,0.40463598340278845
1150,0.39946624403119624
1160,0.39415766035544186
1170,0.3887122020047623
1180,0.3831318860636254
1190,0.3774187763265168
1200,0.3715749825365758
1210,0.36560265960835925
1220,0.35950400683502404
1230,0.3532812670802118
1240,0.34693672595493874
1250,0.3404727109797883
1260,0.3338915907327153
1270,0.32719577398277055
1280,0.32038770881006595
1290,0.3134698817122956
1300,0.3064448166981451
1310,0.29931507436791377
1320,0.29208325098168475
1330,0.28475197751538683
1340,0.27732391870508194
1350,0.2698017720798327
1360,0.2621882669834968
1370,0.2544861635858035
1380,0.24669825188306763
1390,0.23882735068890862
1400,0.23087630661533085
1410,0.22284799304454
1420,0.21474530909186268
1430,0.2065711785601454
1440,0.19832854888600548
1450,0.1900203900783207
1460,0.18164969364932948
1470,0.17321947153873687
1480,0.16473275503120255
1490,0.1561925936676071
1500,0.14760205415048308
1510,0.13896421924400496
1520,0.13028218666893127
1530,0.12155906799289508
1540,0.11279798751644082
1550,0.10400208115520188
1560,0.09517449531862623
1570,0.08631838578564106
1580,0.07743691657766544
1590,0.0685332588293691
1600,0.059610589657582154
1610,0.050672091028754536
1620,0.04172094862537653
1630,0.0327603507117539
1640,0.023793486999549113
1650,0.014823547513487675
1660,0.005853721457633789
1670,-0.0031128039173624763
1680,-0.01207284444564312
1690,-0.021023220175748713
1700,-0.02996075649804444
1710,-0.038882285269576794
1720,-0.04778464593595549
1730,-0.056664686649864036
1740,-0.06551926538580934
1750,-0.07434525105070941
1760,-0.08313952458993175
1770,-0.09189898008838877
1780,-0.1006205258663074
1790,-0.10930108556927766
1800,-0.1179375992522068
1810,-0.12652702445678918
1820,-0.13506633728211742
1830,-0.14355253344805594
1840,-0.15198262935100745
1850,-0.16035366311169447
1860,-0.16866269561459737
1870,-0.17690681153867713
1880,-0.1850831203790259
1890,-0.19318875745908626
1900,-0.2012208849330858
1910,-0.2091766927783352
1920,-0.2170533997770475
1930,-0.22484825448732823
1940,-0.23255853620300698
1950,-0.24018155590196993
1960,-0.2477146571826632
1970,-0.25515521718844647
1980,-0.2625006475194699
1990,-0.26974839513176124
2000,-0.2768959432232094
2010,-0.28394081210613986
2020,-0.2908805600661776
2030,-0.29771278420710107
2040,-0.3044351212813974
2050,-0.31104524850622756
2060,-0.31754088436452776
2070,-0.32391978939096383
2080,-0.33017976694247214
2090,-0.33631866395312204
2100,-0.3423343716730419
2110,-0.3482248263911535
2120,-0.3539880101414691
2130,-0.3596219513927097
2140,-0.3651247257210113
2150,-0.3704944564654853
2160,-0.3757293153664172
2170,-0.3808275231858816
2180,-0.38578735031056455
2190,-0.39060711733659514
2200,-0.39528519563618014
2210,-0.39982000790585825
2220,-0.404210028696188
2230,-0.40845378492269274
2240,-0.41254985635788965
2250,-0.41649687610424463
2260,-0.42029353104789013
2270,-0.4239385622929619
2280,-0.4274307655764089
2290,-0.4307689916631403
2300,-0.4339521467213821
2310,-0.4369791926781236
2320,-0.4398491475545352
2330,-0.442561085781253
2340,-0.445114138493431
2350,-0.44750749380546634
2360,-0.4497403970653123
2370,-0.45181215108830236
2380,-0.4537221163704136
2390,-0.4554697112809049
2400,-0.4570544122342771
2410,-0.45847575384150235
2420,-0.4597333290404843
2430,-0.4608267892057142
2440,-0.46175584423709626
2450,-0.4625202626279236
2460,-0.46311987151199313
2470,-0.46355455668985424
2480,-0.46382426263419657
2490,-0.4639289924743843
2500,-0.46386880796015867
2510,-0.463643829404531
2520,-0.46325423560590057
2530,-0.4627002637494371
2540,-0.46198220928777545
2550,-0.46110042580107735
2560,-0.46005532483652195
2570,-0.4588473757272946
2580,-0.4574771053911514
2590,-0.45594509810864164
2600,-0.454251995281081
2610,-0.45239849516837205
2620,-0.4503853526067783
2630,-0.44821337870676403
2640,-0.4458834405310192
2650,-0.4433964607527942
2660,-0.44075341729468076
2670,-0.43795534294797633
2680,-0.4350033249727809
2690,-0.4318985046789764
2700,-0.42864207698825546
2710,-0.4252352899773585
2720,-0.42167944440269983
2730,-0.41797589320655854
2740,-0.41412604100502165
2750,-0.4101313435578733
2760,-0.4059933072206302
2770,-0.4017134883789233
2780,-0.3972934928654447
2790,-0.3927349753596731
2800,-0.38803963877060077
2810,-0.38320923360269527
2820,-0.37824555730532694
2830,-0.37315045360590643
2840,-0.3679258118269777
2850,-0.36257356618752046
2860,-0.3570956950887146
2870,-0.35149422038443684
2880,-0.3457712066367543
2890,-0.3399287603566876
2900,-0.333969029230523
2910,-0.3278942013319591
2920,-0.32170650432037473
2930,-0.31540820462551045
2940,-0.3090016066188624
2950,-0.3024890517720934
2960,-0.2958729178027623
2970,-0.28915561780769
2980,-0.2823395993842707
2990,-0.27542734374005196
3000,-0.268421364790906
3010,-0.2613242082481207
3020,-0.2541384506947381
3030,-0.24686669865147676
3040,-0.23951158763257996
3050,-0.23207578119192282
3060,-0.22456196995973293
3070,-0.21697287067026427
3080,-0.20931122518077913
3090,-0.201579799482192
3100,-0.19378138270173403
3110,-0.18591878609798726
3120,-0.17799484204866475
3130,-0.17001240303149115
3140,-0.1619743405985513
3150,-0.15388354434447588
3160,-0.14574292086883847
3170,-0.13755539273312684
3180,-0.12932389741267403
3190,-0.12105138624391451
3200,-0.11274082336734707
3210,-0.10439518466658348
3220,-0.09601745670386089
3230,-0.08761063565239664
3240,-0.079177726225968
3250,-0.0707217406061031
3260,-0.06224569736725619
3270,-0.05375262040036148
3280,-0.04524553783514004
3290,-0.03672748096154707
3300,-0.02820148315074501
