timestamp,altitude,angle
5716052,1734.2813912735487,1.990657717379906
5716426,1705.1848751312468,2.348342971834438
5716798,1670.796970452201,2.712051417964591
5717164,1605.640937095928,2.5474573113323538
5717536,1559.702695777734,2.3215267193080233
5717915,1584.7331580970326,1.6771438809992347
5718267,1550.9501763864253,2.0605378192645025
5718647,1499.238090281071,1.53453645226638
5719028,1461.8765742971984,1.647151470877338
5719399,1418.1342777274183,1.3938976851303408
5719758,1392.2210699507184,1.7838160784700208
5720128,1341.0992777778206,1.7788328889832223
5720505,1356.6219853469515,1.9996481049395358
5720877,1326.8762256411658,2.2217255648483896
5721237,1286.1787853604544,1.7360091391425967
5721612,1311.3096242247664,1.7949992198083697
5721984,1169.464828248308,1.2844337314169652
5722359,1241.3098120162508,1.771886798806099
5722738,1167.8833534369767,2.302475597784453
5723100,1147.5949266238774,1.9914810252162412
5723489,1117.7334221609233,1.5144048537349404
5723857,1131.8709523201187,1.2505757193824936
5724232,-1392.8502641789948,1.7356602554434082
5724605,1028.8885723010224,2.872362304538312
5724960,1029.0297817723545,2.4349687720239213
5725362,942.6276307938542,2.186276035465284
5725759,926.2577863505173,1.049752947637878
5726157,895.9472481178366,1.808122078212098
5726557,884.8018995903728,2.4580191572920627
5726958,869.4895128469761,1.7259235013036167
5727358,864.6819215899038,1.6230398241654898
5727728,843.9365471913361,1.9413250827778332
5728098,834.3298812329135,1.744814629017921
5728473,819.0402403830647,1.8312941849554434
5728846,808.5092611091075,1.5922737223278658
5729222,798.9596159100722,1.724924399853741
5729569,788.7762089348118,1.9307913733766426
5729949,779.2319643046812,1.700790198390993
5730331,765.8744073255552,1.861143483896971
5730656,759.5609258987531,1.9071422184516498
5730964,748.4579549432501,1.8918895148071766
5731268,732.8654522124366,1.946482192383872
5731573,718.890254758244,1.8170735070657154
5731881,711.860282717183,1.630048948325253
5732188,701.7022603915627,1.874282229613884
5732494,695.6943970934667,1.8793630119335778
5732800,685.8362656796531,2.0007675736773214
5733106,668.7090860004276,2.207395455327611
5733412,658.8589348732603,1.8491627534480317
5733718,651.5471093180257,1.7403956236257971
5734024,639.2104822184531,1.841295608294808
5734329,626.8352952805577,1.9154195515018233
5734635,616.9975569788221,1.7554026092731012
5734942,608.7665674442028,1.9087011240703444
5735248,599.2716807925934,1.8450564682558979
5735601,581.8502280770466,1.8564947001427141
5735952,575.271108077055,1.7333803286509637
5736323,566.0805817898326,1.7352759484719549
5736703,547.4118514889984,1.8025330000198942
5737079,533.8475477874695,1.7007574764331144
5737456,520.2477843740083,1.6766195769242391
5737826,505.4312937926336,1.6230163236998647
5738196,494.7022712044659,1.697520055161054
5738573,481.78854462313086,1.7232575874859914
5738937,473.9242521999315,1.7299708410982337
5739310,460.013258602748,1.6832925969660932
5739687,446.48182622472666,1.6490622717623038
5740014,431.9911681295148,1.713788839654713
5740323,420.2824026278579,1.6024393326890671
5740630,410.83864129303447,1.8412458767195221
5740938,401.0637782054645,1.5928936168687622
5741244,390.07133096775635,1.8578135485893432
5741552,383.1140348925326,1.8037663835207574
5741859,370.90693219897423,1.8116727090806986
5742165,359.59058346580036,1.928706067258261
5742471,350.4588233888678,1.6022903423604253
5742777,337.0055348603489,1.724430887959829
5743083,326.8829837946722,2.0259827832948787
5743389,317.39202715336455,1.554796913425238
5743695,307.97643024838976,1.6917979810239456
